epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9635, 0.9864
1, 0.9885, 0.9910
2, 0.9906, 0.9913
3, 0.9923, 0.9931
4, 0.9932, 0.9944
5, 0.9939, 0.9947
6, 0.9940, 0.9952
7, 0.9951, 0.9955
8, 0.9953, 0.9954
9, 0.9957, 0.9960
10, 0.9960, 0.9962
11, 0.9963, 0.9967
12, 0.9965, 0.9967
13, 0.9966, 0.9964
14, 0.9968, 0.9970
15, 0.9970, 0.9972
16, 0.9971, 0.9971
17, 0.9972, 0.9974
18, 0.9973, 0.9974
19, 0.9973, 0.9957
20, 0.9974, 0.9974
21, 0.9975, 0.9974
22, 0.9975, 0.9976
23, 0.9976, 0.9962
24, 0.9977, 0.9977
25, 0.9977, 0.9976
26, 0.9977, 0.9977
27, 0.9978, 0.9978
28, 0.9978, 0.9979
29, 0.9979, 0.9979
