epoch, loss, val_loss
0, 0.0754, 0.0244
1, 0.0210, 0.0168
2, 0.0172, 0.0145
3, 0.0137, 0.0120
4, 0.0120, 0.0097
5, 0.0108, 0.0090
6, 0.0108, 0.0083
7, 0.0086, 0.0079
8, 0.0082, 0.0079
9, 0.0075, 0.0067
10, 0.0069, 0.0065
11, 0.0065, 0.0059
12, 0.0060, 0.0057
13, 0.0058, 0.0063
14, 0.0055, 0.0053
15, 0.0052, 0.0051
16, 0.0051, 0.0053
17, 0.0048, 0.0046
18, 0.0047, 0.0046
19, 0.0046, 0.0082
20, 0.0045, 0.0045
21, 0.0043, 0.0045
22, 0.0042, 0.0043
23, 0.0042, 0.0068
24, 0.0039, 0.0040
25, 0.0040, 0.0043
26, 0.0039, 0.0041
27, 0.0038, 0.0040
28, 0.0037, 0.0037
29, 0.0037, 0.0036
